instance,scenario_index,depot_internal,same_walk_exact,same_first_visit_order,same_drone_seq_exact
Instance1,0,16,0,0,0
Instance1,0,17,0,1,1
Instance1,1,16,0,1,1
Instance1,1,17,0,1,1
Instance1,2,16,0,1,1
Instance1,2,17,0,1,1
Instance1,3,16,0,0,0
Instance1,3,17,0,1,1
Instance1,4,16,0,1,1
Instance1,4,17,0,0,0
Instance1,5,16,0,1,1
Instance1,5,17,0,1,1
Instance1,6,16,0,1,1
Instance1,6,17,0,1,1
Instance1,7,16,0,1,1
Instance1,7,17,0,0,0
Instance1,8,16,0,0,0
Instance1,8,17,0,1,1
Instance1,9,16,0,1,1
Instance1,9,17,0,0,0
Instance2,0,15,0,1,1
Instance2,0,16,0,0,0
Instance2,1,15,0,0,0
Instance2,1,16,0,0,0
Instance2,2,15,0,0,0
Instance2,2,16,0,0,0
Instance2,3,15,0,1,1
Instance2,3,16,0,1,1
Instance2,4,15,0,1,1
Instance2,4,16,0,0,0
Instance2,5,15,0,1,1
Instance2,5,16,0,0,0
Instance2,6,15,0,0,0
Instance2,6,16,0,0,0
Instance2,7,15,0,1,1
Instance2,7,16,0,1,1
Instance2,8,15,0,0,0
Instance2,8,16,0,0,0
Instance2,9,15,0,0,0
Instance2,9,16,0,1,1
Instance3,0,15,0,0,0
Instance3,0,18,0,0,0
Instance3,1,15,0,1,1
Instance3,1,18,0,0,0
Instance3,2,15,0,0,0
Instance3,2,18,0,0,0
Instance3,3,15,0,0,0
Instance3,3,18,0,0,0
Instance3,4,15,0,0,0
Instance3,4,18,0,0,0
Instance3,5,15,0,1,1
Instance3,5,18,0,1,1
Instance3,6,15,0,0,0
Instance3,6,18,0,0,0
Instance3,7,15,0,1,1
Instance3,7,18,0,0,0
Instance3,8,15,0,0,0
Instance3,8,18,0,0,0
Instance3,9,15,0,1,1
Instance3,9,18,0,1,1
